id,pre_top_left,pre_top_right,pre_bottom_right,pre_bottom_left,post_top_left,post_top_right,post_bottom_right,post_bottom_left
malawi-cyclone_00000000,(-15.824129507838975; 35.002070173540666),(-15.824129507838975; 35.003990425148785),(-15.825037409226914; 35.003990425148785),(-15.825037409226914; 35.002070173540666),(-15.824129507838975; 35.002070173540666),(-15.824129507838975; 35.003990425148785),(-15.825037409226914; 35.003990425148785),(-15.825037409226914; 35.002070173540666)
malawi-cyclone_00000001,(-15.82512979754548; 35.00206749389429),(-15.82512979754548; 35.0039867934907),(-15.826038510517881; 35.0039867934907),(-15.826038510517881; 35.00206749389429),(-15.82512979754548; 35.00206749389429),(-15.82512979754548; 35.0039867934907),(-15.826038510517881; 35.0039867934907),(-15.826038510517881; 35.00206749389429)
malawi-cyclone_00000002,(-15.826127561220138; 35.0020673603379),(-15.826127561220138; 35.00397265326528),(-15.827018452705842; 35.00397265326528),(-15.827018452705842; 35.0020673603379),(-15.826127561220138; 35.0020673603379),(-15.826127561220138; 35.00397265326528),(-15.827018452705842; 35.00397265326528),(-15.827018452705842; 35.0020673603379)
malawi-cyclone_00000003,(-15.827132430009872; 35.002071721612694),(-15.827132430009872; 35.00394794261843),(-15.82799871302644; 35.00394794261843),(-15.82799871302644; 35.002071721612694),(-15.827132430009872; 35.002071721612694),(-15.827132430009872; 35.00394794261843),(-15.82799871302644; 35.00394794261843),(-15.82799871302644; 35.002071721612694)
malawi-cyclone_00000004,(-15.828127278576133; 35.002067048093515),(-15.828127278576133; 35.003956188551655),(-15.828993396128368; 35.003956188551655),(-15.828993396128368; 35.002067048093515),(-15.828127278576133; 35.002067048093515),(-15.828127278576133; 35.003956188551655),(-15.828993396128368; 35.003956188551655),(-15.828993396128368; 35.002067048093515)
malawi-cyclone_00000005,(-15.829129804045364; 35.0020738375458),(-15.829129804045364; 35.003978385847404),(-15.829993306877022; 35.003978385847404),(-15.829993306877022; 35.0020738375458),(-15.829129804045364; 35.0020738375458),(-15.829129804045364; 35.003978385847404),(-15.829993306877022; 35.003978385847404),(-15.829993306877022; 35.0020738375458)
malawi-cyclone_00000006,(-15.830133028190218; 35.00206618139972),(-15.830133028190218; 35.003983272174985),(-15.831003154296809; 35.003983272174985),(-15.831003154296809; 35.00206618139972),(-15.830129189577134; 35.002069914923645),(-15.830129189577134; 35.00398824522347),(-15.831003162420105; 35.00398824522347),(-15.831003162420105; 35.002069914923645)
malawi-cyclone_00000007,(-15.831128839882519; 35.00207382921207),(-15.831128839882519; 35.003993762162104),(-15.832002086696974; 35.003993762162104),(-15.832002086696974; 35.00207382921207),(-15.831132676037996; 35.00207009323054),(-15.831132676037996; 35.00399052438605),(-15.83201203135657; 35.00399052438605),(-15.83201203135657; 35.00207009323054)
malawi-cyclone_00000008,(-15.832128154007634; 35.00206983518325),(-15.832128154007634; 35.00396691920233),(-15.832998815725865; 35.00396691920233),(-15.832998815725865; 35.00206983518325),(-15.832128154007634; 35.00206983518325),(-15.832128154007634; 35.00396691920233),(-15.832998815725865; 35.00396691920233),(-15.832998815725865; 35.00206983518325)
malawi-cyclone_00000009,(-15.833131012065307; 35.00206938508697),(-15.833131012065307; 35.00398632210082),(-15.834000570649572; 35.00398632210082),(-15.834000570649572; 35.00206938508697),(-15.833131012065307; 35.00206938508697),(-15.833131012065307; 35.00398632210082),(-15.834000570649572; 35.00398632210082),(-15.834000570649572; 35.00206938508697)
malawi-cyclone_00000010,(-15.834130383453815; 35.002069234390035),(-15.834130383453815; 35.003997308262484),(-15.834995495070627; 35.003997308262484),(-15.834995495070627; 35.002069234390035),(-15.834130383453815; 35.002069234390035),(-15.834130383453815; 35.003997308262484),(-15.834995495070627; 35.003997308262484),(-15.834995495070627; 35.002069234390035)
malawi-cyclone_00000011,(-15.835123488452638; 35.002070389440426),(-15.835123488452638; 35.003972526765054),(-15.835974120984664; 35.003972526765054),(-15.835974120984664; 35.002070389440426),(-15.835123488452638; 35.002070389440426),(-15.835123488452638; 35.003972526765054),(-15.835974120984664; 35.003972526765054),(-15.835974120984664; 35.002070389440426)
malawi-cyclone_00000012,(-15.836126204141072; 35.00206979697493),(-15.836126204141072; 35.00396143075804),(-15.836963386637287; 35.00396143075804),(-15.836963386637287; 35.00206979697493),(-15.836126204141072; 35.00206979697493),(-15.836126204141072; 35.00396143075804),(-15.836963386637287; 35.00396143075804),(-15.836963386637287; 35.00206979697493)
malawi-cyclone_00000013,(-15.83713093516273; 35.002071219842634),(-15.83713093516273; 35.00397224080373),(-15.83795903947837; 35.00397224080373),(-15.83795903947837; 35.002071219842634),(-15.83713093516273; 35.002071219842634),(-15.83713093516273; 35.00397224080373),(-15.83795903947837; 35.00397224080373),(-15.83795903947837; 35.002071219842634)
malawi-cyclone_00000014,(-15.838130071834234; 35.0020670483602),(-15.838130071834234; 35.003983409009685),(-15.838962726352241; 35.003983409009685),(-15.838962726352241; 35.0020670483602),(-15.838130071834234; 35.0020670483602),(-15.838130071834234; 35.003983409009685),(-15.838962726352241; 35.003983409009685),(-15.838962726352241; 35.0020670483602)
malawi-cyclone_00000015,(-15.839129300723563; 35.00206746874364),(-15.839129300723563; 35.00398300746305),(-15.839963587359753; 35.00398300746305),(-15.839963587359753; 35.00206746874364),(-15.839129300723563; 35.00206746874364),(-15.839129300723563; 35.00398300746305),(-15.839963587359753; 35.00398300746305),(-15.839963587359753; 35.00206746874364)
